h1,v1,c1,h2,v2,v3,c2,target_v,target_exists,nearest_h,nearest_v,nearest_c,nearest_sim,delta_v,rgb_source,rgb_base,rgb_nearest,target_sim,target_dist,nearest_is_target,rgb_target,target_idx,nearest_idx,idx1,idx3
2.5PB,2,6,7.5G,8,7,6,1,False,10.0G,2,2,0.998463,-6,"(0.10243510896, 0.159630081717, 0.262099648462)","(0.371593287429, 0.699836772236, 0.606854668552)","(0.113451639804, 0.195524680118, 0.186980192592)",,,,,,,,
2.5GY,5,8,7.5RP,6,5,8,4,True,7.5RP,4,10,0.999826,-1,"(0.42975918961, 0.465635531245, 0.107405439387)","(0.650443705295, 0.282367653422, 0.48906146812)","(0.559191451344, 0.127393309442, 0.395681608828)",0.999537050724,2.51284193993,False,"(0.530235994778, 0.193182245541, 0.390819806109)",1611.0,1612.0,496.0,1616.0
5.0Y,4,4,7.5PB,7,9,2,6,True,7.5PB,7,4,0.997607,-3,"(0.42061904242, 0.35511994344, 0.244735348873)","(0.87824596726, 0.860871822348, 0.969385979262)","(0.645443219826, 0.626553163047, 0.777046748668)",0.996587872505,7.42704486847,False,"(0.571474786888, 0.550344382779, 0.640946491209)",1195.0,1205.0,385.0,1215.0
10.0R,3,12,5.0RP,4,5,10,4,True,2.5RP,4,12,0.999636,-1,"(0.448651389018, 0.0255127427411, 0.043384080747)","(0.6511186596, 0.24416290916, 0.538612042237)","(0.535862398066, 0.102789285707, 0.487595915995)",0.999262750149,3.03013920784,False,"(0.533751584854, 0.149890835063, 0.436899772934)",1569.0,1522.0,156.0,1575.0
10.0RP,4,8,2.5YR,5,4,12,3,False,2.5YR,3,10,0.99976,-1,"(0.543067366049, 0.189324711673, 0.348546229342)","(0.55770413244, 0.173680248583, 0.0138453388261)","(0.424098228475, 0.114957182814, 0.0157340009834)",,,,,,,,
5.0PB,3,2,10.0RP,6,2,4,-1,False,2.5R,2,2,0.997512,-3,"(0.259266309782, 0.259929329611, 0.321413948035)","(0.268795212274, 0.111982708586, 0.18393649005)","(0.241911714551, 0.152973333827, 0.183950658948)",,,,,,,,
2.5P,6,2,10.0B,9,7,4,4,True,2.5PB,5,2,0.997662,-3,"(0.586106103769, 0.542221362172, 0.635996222453)","(0.585369074926, 0.644578105885, 0.770213694496)","(0.448456880222, 0.457515143077, 0.530127690545)",0.996545493603,8.51916694641,False,"(0.294927761423, 0.347795875609, 0.445047094146)",1000.0,1052.0,1321.0,1018.0
10.0RP,2,6,10.0R,7,2,2,-3,False,2.5YR,2,2,0.994061,-5,"(0.294594920584, 0.0668451919604, 0.180281044039)","(0.240239889673, 0.161694492376, 0.165021200064)","(0.237735227832, 0.164406155784, 0.160425846313)",,,,,,,,
5.0YR,6,12,7.5YR,7,8,6,7,True,7.5YR,7,6,0.999734,-1,"(0.772622644406, 0.425040716935, 0.137530859806)","(0.915898611826, 0.724560851842, 0.586361837281)","(0.805501016684, 0.618573745486, 0.477855561684)",0.999733805656,1.4739741087,True,"(0.805501016684, 0.618573745486, 0.477855561684)",300.0,300.0,263.0,306.0
7.5G,7,6,7.5G,9,2,2,0,False,10.0G,2,2,0.998758,-2,"(0.371593287429, 0.699836772236, 0.606854668552)","(0.12019204597, 0.196497459093, 0.178702088305)","(0.113451639804, 0.195524680118, 0.186980192592)",,,,,,,,
10.0RP,3,4,5.0GY,7,10,14,6,False,2.5GY,5,8,0.997077,-4,"(0.371898580402, 0.195197754124, 0.272006725)","(0.868565686742, 0.992422927886, 0.437871150349)","(0.42975918961, 0.465635531245, 0.107405439387)",,,,,,,,
10.0YR,3,4,2.5G,6,7,8,4,False,10.0GY,4,6,0.998994,-3,"(0.346083601306, 0.245333800698, 0.158924177172)","(0.368926495654, 0.699446032279, 0.498296248704)","(0.167235632437, 0.384345309274, 0.20806750401)",,,,,,,,
7.5RP,6,14,7.5P,7,2,8,1,True,2.5RP,2,6,0.999231,-1,"(0.86605718139, 0.149986322406, 0.59418731089)","(0.242568396276, 0.0829772418253, 0.273339337585)","(0.257190521328, 0.091405601946, 0.240746349108)",0.997749090195,8.39487457275,False,"(0.155570254388, 0.0156842544, 0.181093276459)",1402.0,1510.0,1625.0,1406.0
10.0PB,3,16,7.5YR,6,2,2,-1,False,2.5YR,2,2,0.9982,-3,"(0.283404191371, 0.107654084315, 0.497289514126)","(0.231780490969, 0.17208782116, 0.151781793366)","(0.237735227832, 0.164406155784, 0.160425846313)",,,,,,,,
10.0P,6,16,10.0Y,7,9,10,8,True,7.5Y,8,10,0.999676,-1,"(0.784209168553, 0.181875137198, 0.781907411519)","(0.897151014805, 0.865894329747, 0.473388402221)","(0.827470150383, 0.748373459833, 0.358612321518)",0.999667286873,2.47055363655,False,"(0.793302835039, 0.759445947652, 0.360898817228)",475.0,440.0,1488.0,481.0
2.5P,3,16,10.0PB,5,1,4,-1,False,5.0P,1,4,0.998703,-2,"(0.340270903808, 0.0308670836581, 0.495294855198)","(0.106006821116, 0.0751889798467, 0.157873336804)","(0.126769943976, 0.0652002811639, 0.154016985333)",,,,,,,,
7.5GY,9,20,2.5YR,10,1,4,0,False,5.0YR,1,4,0.999049,-1,"(0.508885190698, 0.883086219275, 0.0422480780486)","(0.172119770447, 0.0518028984235, 0.0424477127349)","(0.169692380742, 0.0582156451204, 0.023767536413)",,,,,,,,
10.0B,3,10,7.5B,7,5,10,1,False,2.5B,3,6,0.99893,-4,"(0.0443864646991, 0.235634169839, 0.403278374399)","(0.163332516741, 0.427816867117, 0.618440779368)","(0.0191771112378, 0.263471871884, 0.349243183341)",,,,,,,,
10.0PB,4,18,10.0Y,5,9,12,8,True,10.0Y,8,12,0.999656,-1,"(0.373593833561, 0.158905332918, 0.655967187441)","(0.891629363116, 0.858426227632, 0.367407871989)","(0.785941006482, 0.750596933865, 0.236125551167)",0.999655663967,1.5516513586,True,"(0.785941006482, 0.750596933865, 0.236125551167)",476.0,476.0,1247.0,482.0
7.5P,3,8,7.5P,6,5,8,2,True,7.5P,3,6,0.999608,-3,"(0.337545708351, 0.160618325083, 0.3744961226)","(0.542290761278, 0.337385018772, 0.589473228232)","(0.324402537376, 0.189448906393, 0.354388583792)",0.999011576176,5.12276744843,False,"(0.242568396276, 0.0829772418253, 0.273339337585)",1406.0,1410.0,1411.0,1424.0
5.0BG,4,4,7.5PB,8,5,16,1,False,7.5PB,2,14,0.997894,-4,"(0.171346578081, 0.377727949984, 0.39761793961)","(0.367615885371, 0.322106785372, 0.741617138896)","(0.148561642135, 0.0913380734362, 0.354682736837)",,,,,,,,
10.0YR,6,6,2.5YR,7,6,10,5,True,2.5YR,5,10,0.999884,-1,"(0.679572360901, 0.52656578376, 0.357406356203)","(0.776287555139, 0.417640904911, 0.289107434186)","(0.66310286522, 0.312546369172, 0.210063517866)",0.999884009361,1.16954374313,True,"(0.66310286522, 0.312546369172, 0.210063517866)",216.0,216.0,327.0,223.0
10.0P,1,6,7.5P,5,6,8,2,True,10.0PB,1,12,0.999124,-4,"(0.155296415998, 0.0310148896989, 0.163622286384)","(0.646275890308, 0.431742545387, 0.701584010519)","(0.127902318743, 0.011952692177, 0.224090596418)",0.997054994106,7.4488940239,False,"(0.242568396276, 0.0829772418253, 0.273339337585)",1406.0,1221.0,1454.0,1432.0
7.5GY,8,16,2.5RP,9,7,12,6,True,2.5RP,6,14,0.99973,-1,"(0.488847909603, 0.78013829215, 0.205150500431)","(0.890829005642, 0.385744820368, 0.798428644295)","(0.801160025795, 0.21440769094, 0.717770528994)",0.99957460165,1.87113809586,False,"(0.767227326213, 0.296789197974, 0.695454884123)",1535.0,1536.0,610.0,1543.0
